# official openEMS python API reference: 0.5 m wire dipole, free space
frequency_hz,s11_re,s11_im,zin_re,zin_im
2.900000e+08,3.314396e-01,2.089318e-01,8.626695e+01,4.258477e+01
2.950000e+08,3.882704e-01,2.392359e-01,9.178559e+01,5.544967e+01
3.000000e+08,4.412681e-01,2.578201e-01,9.755793e+01,6.808884e+01
3.050000e+08,4.891418e-01,2.679900e-01,1.035055e+02,8.052711e+01
3.100000e+08,5.317926e-01,2.724354e-01,1.095586e+02,9.284217e+01
3.150000e+08,5.697530e-01,2.730393e-01,1.156944e+02,1.051514e+02
3.200000e+08,6.037110e-01,2.709784e-01,1.219450e+02,1.175742e+02
3.250000e+08,6.342883e-01,2.669707e-01,1.283799e+02,1.302179e+02
3.300000e+08,6.619978e-01,2.614347e-01,1.351118e+02,1.431785e+02
3.350000e+08,6.871866e-01,2.545807e-01,1.423070e+02,1.565075e+02
3.400000e+08,7.100028e-01,2.465648e-01,1.501464e+02,1.701707e+02
3.450000e+08,7.304937e-01,2.376218e-01,1.587614e+02,1.840635e+02
3.500000e+08,7.487360e-01,2.280581e-01,1.682170e+02,1.980632e+02
3.550000e+08,7.648717e-01,2.181844e-01,1.785245e+02,2.120565e+02
3.600000e+08,7.791070e-01,2.082876e-01,1.896389e+02,2.259637e+02
3.650000e+08,7.917253e-01,1.985902e-01,2.014896e+02,2.397957e+02
3.700000e+08,8.030439e-01,1.891831e-01,2.140802e+02,2.536580e+02
3.750000e+08,8.133110e-01,1.800312e-01,2.275467e+02,2.676486e+02
3.800000e+08,8.226634e-01,1.710661e-01,2.420953e+02,2.817671e+02
3.850000e+08,8.311722e-01,1.622463e-01,2.579299e+02,2.959258e+02
3.900000e+08,8.388767e-01,1.535520e-01,2.752459e+02,3.099623e+02
3.950000e+08,8.457847e-01,1.449946e-01,2.941860e+02,3.236068e+02
4.000000e+08,8.519070e-01,1.366422e-01,3.147374e+02,3.365354e+02
4.050000e+08,8.573090e-01,1.285883e-01,3.367417e+02,3.485187e+02
4.100000e+08,8.621005e-01,1.208945e-01,3.600277e+02,3.594653e+02
4.150000e+08,8.663913e-01,1.135856e-01,3.844578e+02,3.693484e+02
4.200000e+08,8.702900e-01,1.066746e-01,4.098967e+02,3.782231e+02
4.250000e+08,8.739193e-01,1.001481e-01,4.363102e+02,3.862844e+02
4.300000e+08,8.773877e-01,9.394506e-02,4.638941e+02,3.937435e+02
4.350000e+08,8.807600e-01,8.798577e-02,4.929953e+02,4.006697e+02
4.400000e+08,8.840782e-01,8.220052e-02,5.240183e+02,4.070380e+02
4.450000e+08,8.873797e-01,7.650807e-02,5.575492e+02,4.127356e+02
4.500000e+08,8.906636e-01,7.080355e-02,5.943837e+02,4.172868e+02
4.550000e+08,8.938706e-01,6.500383e-02,6.351943e+02,4.196786e+02
4.600000e+08,8.969243e-01,5.907960e-02,6.802564e+02,4.185589e+02
4.650000e+08,8.997626e-01,5.303002e-02,7.294680e+02,4.123730e+02
4.700000e+08,9.023217e-01,4.686857e-02,7.821750e+02,3.992991e+02
4.750000e+08,9.045406e-01,4.064676e-02,8.367855e+02,3.775948e+02
4.800000e+08,9.064004e-01,3.444533e-02,8.909487e+02,3.462760e+02
4.850000e+08,9.079234e-01,2.832736e-02,9.421472e+02,3.052341e+02
4.900000e+08,9.091305e-01,2.233401e-02,9.877880e+02,2.550687e+02
4.950000e+08,9.100418e-01,1.652300e-02,1.025349e+03,1.975138e+02
5.000000e+08,9.107212e-01,1.096096e-02,1.053455e+03,1.354736e+02
