# official openEMS python API NF2FF reference: tutorial patch antenna
# f_res_hz=2.440000e+09,Dmax=4.809391e+00,Prad=5.055599e-25,P_in=5.325439e-25,efficiency=9.493300e-01,radius_m=1
theta_deg,phi_deg,e_theta_re,e_theta_im,e_phi_re,e_phi_im
2.0,80.0,1.975873e-12,6.830165e-13,-1.120880e-11,-3.941777e-12
2.0,90.0,-3.932774e-18,-1.214904e-14,-1.138158e-11,-4.001818e-12
2.0,100.0,-1.975865e-12,-7.070547e-13,-1.120872e-11,-3.940303e-12
2.0,110.0,-3.891772e-12,-1.380617e-12,-1.069546e-11,-3.759168e-12
2.0,120.0,-5.689584e-12,-2.012422e-12,-9.857323e-12,-3.463957e-12
2.0,130.0,-7.314699e-12,-2.583323e-12,-8.719688e-12,-3.063664e-12
2.0,140.0,-8.717722e-12,-3.076039e-12,-7.317025e-12,-2.570453e-12
2.0,150.0,-9.855954e-12,-3.475649e-12,-5.691885e-12,-1.999298e-12
2.0,160.0,-1.069472e-11,-3.770052e-12,-3.893619e-12,-1.367522e-12
2.0,170.0,-1.120844e-11,-3.950338e-12,-1.976890e-12,-6.942863e-13
2.0,180.0,-1.138144e-11,-4.011046e-12,1.125156e-18,5.056698e-19
2.0,190.0,-1.120844e-11,-3.950338e-12,1.976889e-12,6.942860e-13
2.0,200.0,-1.069472e-11,-3.770052e-12,3.893619e-12,1.367523e-12
2.0,210.0,-9.855954e-12,-3.475649e-12,5.691884e-12,1.999297e-12
2.0,220.0,-8.717722e-12,-3.076040e-12,7.317026e-12,2.570453e-12
2.0,230.0,-7.314698e-12,-2.583323e-12,8.719690e-12,3.063665e-12
2.0,240.0,-5.689582e-12,-2.012421e-12,9.857322e-12,3.463957e-12
2.0,250.0,-3.891771e-12,-1.380617e-12,1.069546e-11,3.759168e-12
2.0,260.0,-1.975865e-12,-7.070543e-13,1.120872e-11,3.940303e-12
2.0,270.0,-3.058636e-18,-1.214859e-14,1.138158e-11,4.001818e-12
2.0,280.0,1.975873e-12,6.830166e-13,1.120880e-11,3.941776e-12
2.0,290.0,3.891823e-12,1.357328e-12,1.069562e-11,3.761935e-12
2.0,300.0,5.689697e-12,1.990276e-12,9.857536e-12,3.467685e-12
2.0,310.0,7.314894e-12,2.562585e-12,8.719932e-12,3.067903e-12
2.0,320.0,8.718002e-12,3.056795e-12,7.317269e-12,2.574692e-12
2.0,330.0,9.856316e-12,3.457810e-12,5.692101e-12,2.003026e-12
2.0,340.0,1.069515e-11,3.753359e-12,3.893779e-12,1.370290e-12
2.0,350.0,1.120891e-11,3.934392e-12,1.976970e-12,6.957568e-13
4.0,0.0,1.135728e-11,3.977287e-12,-7.433064e-20,-7.255147e-20
4.0,10.0,1.118435e-11,3.916288e-12,-1.974255e-12,-6.943247e-13
4.0,20.0,1.067091e-11,3.735186e-12,-3.888134e-12,-1.367341e-12
4.0,30.0,9.832857e-12,3.439609e-12,-5.683202e-12,-1.998425e-12
4.0,40.0,8.696033e-12,3.038721e-12,-7.304804e-12,-2.568293e-12
4.0,50.0,7.295366e-12,2.544909e-12,-8.703778e-12,-3.059607e-12
4.0,60.0,5.673703e-12,1.973369e-12,-9.837889e-12,-3.457495e-12
4.0,70.0,3.880424e-12,1.341616e-12,-1.067306e-11,-3.749991e-12
4.0,80.0,1.969922e-12,6.689277e-13,-1.118430e-11,-3.928379e-12
4.0,90.0,-3.033310e-17,-2.424757e-14,-1.135636e-11,-3.987407e-12
4.0,100.0,-1.969952e-12,-7.169035e-13,-1.118413e-11,-3.925441e-12
4.0,110.0,-3.880369e-12,-1.388098e-12,-1.067274e-11,-3.744476e-12
4.0,120.0,-5.673518e-12,-2.017563e-12,-9.837458e-12,-3.450062e-12
4.0,130.0,-7.295021e-12,-2.586298e-12,-8.703289e-12,-3.051156e-12
4.0,140.0,-8.695515e-12,-3.077127e-12,-7.304316e-12,-2.559847e-12
4.0,150.0,-9.832175e-12,-3.475212e-12,-5.682770e-12,-1.991000e-12
4.0,160.0,-1.067009e-11,-3.768505e-12,-3.887813e-12,-1.361830e-12
4.0,170.0,-1.118344e-11,-3.948118e-12,-1.974085e-12,-6.913933e-13
4.0,180.0,-1.135634e-11,-4.008600e-12,1.002666e-18,4.187321e-19
4.0,190.0,-1.118344e-11,-3.948118e-12,1.974084e-12,6.913931e-13
4.0,200.0,-1.067009e-11,-3.768504e-12,3.887813e-12,1.361830e-12
4.0,210.0,-9.832175e-12,-3.475212e-12,5.682769e-12,1.990999e-12
4.0,220.0,-8.695514e-12,-3.077127e-12,7.304317e-12,2.559847e-12
4.0,230.0,-7.295020e-12,-2.586298e-12,8.703289e-12,3.051157e-12
4.0,240.0,-5.673517e-12,-2.017563e-12,9.837460e-12,3.450063e-12
4.0,250.0,-3.880369e-12,-1.388098e-12,1.067274e-11,3.744475e-12
4.0,260.0,-1.969951e-12,-7.169032e-13,1.118413e-11,3.925440e-12
4.0,270.0,-2.958432e-17,-2.424714e-14,1.135636e-11,3.987406e-12
4.0,280.0,1.969921e-12,6.689276e-13,1.118430e-11,3.928378e-12
4.0,290.0,3.880423e-12,1.341615e-12,1.067306e-11,3.749991e-12
4.0,300.0,5.673702e-12,1.973369e-12,9.837889e-12,3.457495e-12
4.0,310.0,7.295366e-12,2.544909e-12,8.703778e-12,3.059607e-12
4.0,320.0,8.696030e-12,3.038721e-12,7.304809e-12,2.568295e-12
4.0,330.0,9.832857e-12,3.439610e-12,5.683203e-12,1.998426e-12
4.0,340.0,1.067091e-11,3.735184e-12,3.888137e-12,1.367342e-12
4.0,350.0,1.118435e-11,3.916288e-12,1.974253e-12,6.943241e-13
6.0,0.0,1.131620e-11,3.952507e-12,-1.265983e-19,-1.249415e-19
6.0,10.0,1.114342e-11,3.891539e-12,-1.969717e-12,-6.914505e-13
6.0,20.0,1.063055e-11,3.710573e-12,-3.878719e-12,-1.361517e-12
6.0,30.0,9.793813e-12,3.415337e-12,-5.668365e-12,-1.989536e-12
6.0,40.0,8.659487e-12,3.015130e-12,-7.284044e-12,-2.556250e-12
6.0,50.0,7.262904e-12,2.522478e-12,-8.676891e-12,-3.044413e-12
6.0,60.0,5.647128e-12,1.952682e-12,-9.805215e-12,-3.439328e-12
6.0,70.0,3.861493e-12,1.323294e-12,-1.063558e-11,-3.729236e-12
6.0,80.0,1.960030e-12,6.535434e-13,-1.114363e-11,-3.905640e-12
6.0,90.0,-1.029158e-16,-3.624627e-14,-1.131454e-11,-3.963482e-12
6.0,100.0,-1.960190e-12,-7.252591e-13,-1.114337e-11,-3.901255e-12
6.0,110.0,-3.861527e-12,-1.392774e-12,-1.063510e-11,-3.721000e-12
6.0,120.0,-5.646969e-12,-2.018741e-12,-9.804566e-12,-3.428237e-12
6.0,130.0,-7.262498e-12,-2.584341e-12,-8.676149e-12,-3.031810e-12
6.0,140.0,-8.658816e-12,-3.072534e-12,-7.283297e-12,-2.543653e-12
6.0,150.0,-9.792888e-12,-3.468557e-12,-5.667703e-12,-1.978466e-12
6.0,160.0,-1.062942e-11,-3.760386e-12,-3.878224e-12,-1.353304e-12
6.0,170.0,-1.114215e-11,-3.939129e-12,-1.969454e-12,-6.870820e-13
6.0,180.0,-1.131488e-11,-3.999322e-12,1.041244e-18,4.892847e-19
6.0,190.0,-1.114215e-11,-3.939128e-12,1.969453e-12,6.870820e-13
6.0,200.0,-1.062942e-11,-3.760386e-12,3.878223e-12,1.353303e-12
6.0,210.0,-9.792888e-12,-3.468557e-12,5.667702e-12,1.978466e-12
6.0,220.0,-8.658816e-12,-3.072534e-12,7.283295e-12,2.543653e-12
6.0,230.0,-7.262497e-12,-2.584341e-12,8.676151e-12,3.031810e-12
6.0,240.0,-5.646966e-12,-2.018739e-12,9.804567e-12,3.428237e-12
6.0,250.0,-3.861526e-12,-1.392774e-12,1.063511e-11,3.721000e-12
6.0,260.0,-1.960190e-12,-7.252589e-13,1.114337e-11,3.901254e-12
6.0,270.0,-1.021835e-16,-3.624593e-14,1.131454e-11,3.963482e-12
6.0,280.0,1.960029e-12,6.535432e-13,1.114363e-11,3.905640e-12
6.0,290.0,3.861492e-12,1.323294e-12,1.063558e-11,3.729236e-12
6.0,300.0,5.647128e-12,1.952682e-12,9.805215e-12,3.439328e-12
6.0,310.0,7.262903e-12,2.522478e-12,8.676892e-12,3.044414e-12
6.0,320.0,8.659485e-12,3.015130e-12,7.284045e-12,2.556249e-12
6.0,330.0,9.793811e-12,3.415338e-12,5.668368e-12,1.989537e-12
6.0,340.0,1.063055e-11,3.710572e-12,3.878721e-12,1.361518e-12
6.0,350.0,1.114342e-11,3.891539e-12,1.969715e-12,6.914497e-13
8.0,0.0,1.125896e-11,3.921150e-12,-9.393435e-20,-8.764311e-20
8.0,10.0,1.108639e-11,3.860284e-12,-1.963386e-12,-6.871482e-13
8.0,20.0,1.057433e-11,3.679665e-12,-3.865584e-12,-1.352845e-12
8.0,30.0,9.739444e-12,3.385137e-12,-5.647678e-12,-1.976404e-12
8.0,40.0,8.608628e-12,2.986165e-12,-7.255108e-12,-2.538624e-12
8.0,50.0,7.217750e-12,2.495430e-12,-8.639441e-12,-3.022409e-12
8.0,60.0,5.610179e-12,1.928339e-12,-9.759726e-12,-3.413290e-12
8.0,70.0,3.835171e-12,1.302462e-12,-1.058344e-11,-3.699793e-12
8.0,80.0,1.946263e-12,6.369404e-13,-1.108705e-11,-3.873696e-12
8.0,90.0,-2.435203e-16,-4.809623e-14,-1.125639e-11,-3.930185e-12
8.0,100.0,-1.946691e-12,-7.320998e-13,-1.108671e-11,-3.867890e-12
8.0,110.0,-3.835432e-12,-1.394650e-12,-1.058279e-11,-3.688887e-12
8.0,120.0,-5.610178e-12,-2.015981e-12,-9.758849e-12,-3.398611e-12
8.0,130.0,-7.217417e-12,-2.577504e-12,-8.638433e-12,-3.005734e-12
8.0,140.0,-8.607935e-12,-3.062327e-12,-7.254083e-12,-2.521965e-12
8.0,150.0,-9.738402e-12,-3.455756e-12,-5.646764e-12,-1.961769e-12
8.0,160.0,-1.057299e-11,-3.745770e-12,-3.864899e-12,-1.341991e-12
8.0,170.0,-1.108486e-11,-3.923447e-12,-1.963020e-12,-6.813758e-13
8.0,180.0,-1.125736e-11,-3.983290e-12,1.127798e-18,4.480391e-19
8.0,190.0,-1.108486e-11,-3.923447e-12,1.963019e-12,6.813757e-13
8.0,200.0,-1.057299e-11,-3.745769e-12,3.864899e-12,1.341990e-12
8.0,210.0,-9.738402e-12,-3.455754e-12,5.646763e-12,1.961768e-12
8.0,220.0,-8.607935e-12,-3.062328e-12,7.254083e-12,2.521965e-12
8.0,230.0,-7.217415e-12,-2.577503e-12,8.638433e-12,3.005735e-12
8.0,240.0,-5.610177e-12,-2.015980e-12,9.758850e-12,3.398611e-12
8.0,250.0,-3.835431e-12,-1.394649e-12,1.058279e-11,3.688887e-12
8.0,260.0,-1.946690e-12,-7.320996e-13,1.108671e-11,3.867892e-12
8.0,270.0,-2.428782e-16,-4.809594e-14,1.125639e-11,3.930185e-12
8.0,280.0,1.946262e-12,6.369401e-13,1.108705e-11,3.873696e-12
8.0,290.0,3.835171e-12,1.302461e-12,1.058344e-11,3.699793e-12
8.0,300.0,5.610178e-12,1.928338e-12,9.759726e-12,3.413290e-12
8.0,310.0,7.217748e-12,2.495429e-12,8.639443e-12,3.022410e-12
8.0,320.0,8.608626e-12,2.986164e-12,7.255110e-12,2.538624e-12
8.0,330.0,9.739443e-12,3.385137e-12,5.647681e-12,1.976405e-12
8.0,340.0,1.057433e-11,3.679665e-12,3.865587e-12,1.352845e-12
8.0,350.0,1.108639e-11,3.860284e-12,1.963384e-12,6.871472e-13
10.0,0.0,1.118592e-11,3.883397e-12,-1.080635e-19,9.986318e-21
10.0,10.0,1.101363e-11,3.822701e-12,-1.955296e-12,-6.814383e-13
10.0,20.0,1.050262e-11,3.642642e-12,-3.848805e-12,-1.341368e-12
10.0,30.0,9.670136e-12,3.349198e-12,-5.621259e-12,-1.959100e-12
10.0,40.0,8.543823e-12,2.952007e-12,-7.218169e-12,-2.515518e-12
10.0,50.0,7.160245e-12,2.463932e-12,-8.591654e-12,-2.993727e-12
10.0,60.0,5.563144e-12,1.900488e-12,-9.701709e-12,-3.379542e-12
10.0,70.0,3.801667e-12,1.279242e-12,-1.051695e-11,-3.661840e-12
10.0,80.0,1.928722e-12,6.192051e-13,-1.101495e-11,-3.832747e-12
10.0,90.0,-4.731043e-16,-5.974991e-14,-1.118229e-11,-3.887720e-12
10.0,100.0,-1.929595e-12,-7.374182e-13,-1.101452e-11,-3.825552e-12
10.0,110.0,-3.802333e-12,-1.393757e-12,-1.051614e-11,-3.648331e-12
10.0,120.0,-5.563480e-12,-2.009347e-12,-9.700594e-12,-3.361363e-12
10.0,130.0,-7.160162e-12,-2.565873e-12,-8.590361e-12,-2.973087e-12
10.0,140.0,-8.543274e-12,-3.046607e-12,-7.216846e-12,-2.494911e-12
10.0,150.0,-9.669127e-12,-3.436919e-12,-5.620070e-12,-1.941006e-12
10.0,160.0,-1.050123e-11,-3.724775e-12,-3.847908e-12,-1.327955e-12
10.0,170.0,-1.101198e-11,-3.901193e-12,-1.954815e-12,-6.743073e-13
10.0,180.0,-1.118418e-11,-3.960626e-12,1.029502e-18,4.345343e-19
10.0,190.0,-1.101198e-11,-3.901193e-12,1.954814e-12,6.743073e-13
10.0,200.0,-1.050123e-11,-3.724775e-12,3.847908e-12,1.327955e-12
10.0,210.0,-9.669127e-12,-3.436918e-12,5.620070e-12,1.941006e-12
10.0,220.0,-8.543274e-12,-3.046607e-12,7.216845e-12,2.494911e-12
10.0,230.0,-7.160160e-12,-2.565872e-12,8.590361e-12,2.973087e-12
10.0,240.0,-5.563478e-12,-2.009346e-12,9.700593e-12,3.361363e-12
10.0,250.0,-3.802332e-12,-1.393756e-12,1.051614e-11,3.648331e-12
10.0,260.0,-1.929594e-12,-7.374180e-13,1.101452e-11,3.825552e-12
10.0,270.0,-4.722954e-16,-5.974954e-14,1.118229e-11,3.887721e-12
10.0,280.0,1.928721e-12,6.192047e-13,1.101495e-11,3.832747e-12
10.0,290.0,3.801667e-12,1.279242e-12,1.051695e-11,3.661840e-12
10.0,300.0,5.563142e-12,1.900488e-12,9.701709e-12,3.379542e-12
10.0,310.0,7.160243e-12,2.463932e-12,8.591656e-12,2.993726e-12
10.0,320.0,8.543823e-12,2.952008e-12,7.218170e-12,2.515518e-12
10.0,330.0,9.670136e-12,3.349197e-12,5.621260e-12,1.959100e-12
10.0,340.0,1.050262e-11,3.642641e-12,3.848807e-12,1.341369e-12
10.0,350.0,1.101363e-11,3.822702e-12,1.955294e-12,6.814376e-13
12.0,0.0,1.109757e-11,3.839453e-12,-1.274502e-19,-5.819619e-20
12.0,10.0,1.092562e-11,3.778997e-12,-1.945492e-12,-6.743477e-13
12.0,20.0,1.041590e-11,3.599712e-12,-3.828474e-12,-1.327143e-12
12.0,30.0,9.586364e-12,3.307724e-12,-5.589255e-12,-1.937712e-12
12.0,40.0,8.465546e-12,2.912865e-12,-7.173439e-12,-2.487055e-12
12.0,50.0,7.090826e-12,2.428181e-12,-8.533813e-12,-2.958519e-12
12.0,60.0,5.506388e-12,1.869297e-12,-9.631521e-12,-3.338272e-12
12.0,70.0,3.761246e-12,1.253767e-12,-1.043656e-11,-3.615597e-12
12.0,80.0,1.907538e-12,6.004292e-13,-1.092779e-11,-3.783024e-12
12.0,90.0,-8.107511e-16,-7.116115e-14,-1.109274e-11,-3.836330e-12
12.0,100.0,-1.909074e-12,-7.412151e-13,-1.092728e-11,-3.774483e-12
12.0,110.0,-3.762535e-12,-1.390137e-12,-1.043557e-11,-3.599563e-12
12.0,120.0,-5.507281e-12,-1.998922e-12,-9.630157e-12,-3.316706e-12
12.0,130.0,-7.091204e-12,-2.549560e-12,-8.532217e-12,-2.934050e-12
12.0,140.0,-8.465341e-12,-3.025509e-12,-7.171790e-12,-2.462642e-12
12.0,150.0,-9.585583e-12,-3.412195e-12,-5.587762e-12,-1.916289e-12
12.0,160.0,-1.041463e-11,-3.697547e-12,-3.827342e-12,-1.311271e-12
12.0,170.0,-1.092401e-11,-3.872515e-12,-1.944881e-12,-6.659125e-13
12.0,180.0,-1.109584e-11,-3.931472e-12,1.032833e-18,5.201031e-19
12.0,190.0,-1.092401e-11,-3.872515e-12,1.944881e-12,6.659122e-13
12.0,200.0,-1.041463e-11,-3.697547e-12,3.827341e-12,1.311271e-12
12.0,210.0,-9.585582e-12,-3.412195e-12,5.587763e-12,1.916290e-12
12.0,220.0,-8.465342e-12,-3.025510e-12,7.171791e-12,2.462643e-12
12.0,230.0,-7.091200e-12,-2.549559e-12,8.532218e-12,2.934050e-12
12.0,240.0,-5.507279e-12,-1.998921e-12,9.630157e-12,3.316705e-12
12.0,250.0,-3.762534e-12,-1.390137e-12,1.043557e-11,3.599563e-12
12.0,260.0,-1.909073e-12,-7.412145e-13,1.092728e-11,3.774483e-12
12.0,270.0,-8.100235e-16,-7.116081e-14,1.109274e-11,3.836331e-12
12.0,280.0,1.907537e-12,6.004290e-13,1.092779e-11,3.783025e-12
12.0,290.0,3.761246e-12,1.253767e-12,1.043656e-11,3.615597e-12
12.0,300.0,5.506388e-12,1.869298e-12,9.631521e-12,3.338272e-12
12.0,310.0,7.090825e-12,2.428181e-12,8.533814e-12,2.958519e-12
12.0,320.0,8.465544e-12,2.912864e-12,7.173441e-12,2.487056e-12
12.0,330.0,9.586363e-12,3.307722e-12,5.589257e-12,1.937712e-12
12.0,340.0,1.041590e-11,3.599712e-12,3.828477e-12,1.327144e-12
12.0,350.0,1.092562e-11,3.778998e-12,1.945490e-12,6.743470e-13
14.0,0.0,1.099443e-11,3.789545e-12,-1.094509e-19,-9.051953e-20
14.0,10.0,1.082290e-11,3.729403e-12,-1.934024e-12,-6.659087e-13
14.0,20.0,1.031474e-11,3.551118e-12,-3.804697e-12,-1.310238e-12
14.0,30.0,9.488696e-12,3.260958e-12,-5.551840e-12,-1.912350e-12
14.0,40.0,8.374347e-12,2.868973e-12,-7.121170e-12,-2.453392e-12
14.0,50.0,7.010008e-12,2.388393e-12,-8.466262e-12,-2.916993e-12
14.0,60.0,5.440352e-12,1.834957e-12,-9.549590e-12,-3.289723e-12
14.0,70.0,3.714226e-12,1.226186e-12,-1.034275e-11,-3.561335e-12
14.0,80.0,1.882873e-12,5.807105e-13,-1.082613e-11,-3.724821e-12
14.0,90.0,-1.274202e-15,-8.228630e-14,-1.098829e-11,-3.776318e-12
14.0,100.0,-1.885323e-12,-7.435004e-13,-1.082552e-11,-3.714981e-12
14.0,110.0,-3.716390e-12,-1.383855e-12,-1.034159e-11,-3.542869e-12
14.0,120.0,-5.442052e-12,-1.984811e-12,-9.547966e-12,-3.264903e-12
14.0,130.0,-7.011092e-12,-2.528709e-12,-8.464341e-12,-2.888852e-12
14.0,140.0,-8.374725e-12,-2.999197e-12,-7.119168e-12,-2.425338e-12
14.0,150.0,-9.488362e-12,-3.381757e-12,-5.550012e-12,-1.887751e-12
14.0,160.0,-1.031379e-11,-3.664271e-12,-3.803300e-12,-1.292025e-12
14.0,170.0,-1.082153e-11,-3.837589e-12,-1.933267e-12,-6.562329e-13
14.0,180.0,-1.099291e-11,-3.896006e-12,1.018716e-18,3.736698e-19
14.0,190.0,-1.082153e-11,-3.837589e-12,1.933267e-12,6.562327e-13
14.0,200.0,-1.031379e-11,-3.664271e-12,3.803299e-12,1.292025e-12
14.0,210.0,-9.488362e-12,-3.381757e-12,5.550011e-12,1.887751e-12
14.0,220.0,-8.374727e-12,-2.999198e-12,7.119168e-12,2.425338e-12
14.0,230.0,-7.011092e-12,-2.528709e-12,8.464343e-12,2.888853e-12
14.0,240.0,-5.442051e-12,-1.984811e-12,9.547967e-12,3.264903e-12
14.0,250.0,-3.716389e-12,-1.383855e-12,1.034159e-11,3.542868e-12
14.0,260.0,-1.885323e-12,-7.435002e-13,1.082552e-11,3.714982e-12
14.0,270.0,-1.273626e-15,-8.228603e-14,1.098829e-11,3.776319e-12
14.0,280.0,1.882872e-12,5.807102e-13,1.082613e-11,3.724821e-12
14.0,290.0,3.714225e-12,1.226186e-12,1.034275e-11,3.561335e-12
14.0,300.0,5.440352e-12,1.834957e-12,9.549589e-12,3.289722e-12
14.0,310.0,7.010008e-12,2.388392e-12,8.466264e-12,2.916993e-12
14.0,320.0,8.374347e-12,2.868973e-12,7.121174e-12,2.453394e-12
14.0,330.0,9.488696e-12,3.260958e-12,5.551842e-12,1.912350e-12
14.0,340.0,1.031474e-11,3.551117e-12,3.804700e-12,1.310239e-12
14.0,350.0,1.082290e-11,3.729405e-12,1.934022e-12,6.659079e-13
16.0,0.0,1.087715e-11,3.733921e-12,-8.613041e-20,1.603724e-20
16.0,10.0,1.070612e-11,3.674170e-12,-1.920950e-12,-6.561575e-13
16.0,20.0,1.019979e-11,3.497106e-12,-3.777598e-12,-1.290731e-12
16.0,30.0,9.377788e-12,3.209162e-12,-5.509215e-12,-1.883137e-12
16.0,40.0,8.270874e-12,2.820582e-12,-7.061655e-12,-2.414703e-12
16.0,50.0,6.918388e-12,2.344801e-12,-8.389387e-12,-2.869371e-12
16.0,60.0,5.365541e-12,1.797666e-12,-9.456400e-12,-3.234159e-12
16.0,70.0,3.660972e-12,1.196651e-12,-1.023611e-11,-3.499355e-12
16.0,80.0,1.854913e-12,5.601476e-13,-1.071059e-11,-3.658461e-12
16.0,90.0,-1.879790e-15,-9.308421e-14,-1.086962e-11,-3.708016e-12
16.0,100.0,-1.858563e-12,-7.442922e-13,-1.070990e-11,-3.647378e-12
16.0,110.0,-3.664298e-12,-1.374985e-12,-1.023476e-11,-3.478564e-12
16.0,120.0,-5.368333e-12,-1.967140e-12,-9.454506e-12,-3.206235e-12
16.0,130.0,-6.920457e-12,-2.503479e-12,-8.387117e-12,-2.837735e-12
16.0,140.0,-8.272100e-12,-2.967859e-12,-7.059263e-12,-2.383195e-12
16.0,150.0,-9.378149e-12,-3.345805e-12,-5.507013e-12,-1.855536e-12
16.0,160.0,-1.019939e-11,-3.625139e-12,-3.775903e-12,-1.270308e-12
16.0,170.0,-1.070520e-11,-3.796612e-12,-1.920028e-12,-6.453132e-13
16.0,180.0,-1.087605e-11,-3.854425e-12,9.376498e-19,5.374867e-19
16.0,190.0,-1.070520e-11,-3.796611e-12,1.920028e-12,6.453135e-13
16.0,200.0,-1.019939e-11,-3.625139e-12,3.775903e-12,1.270308e-12
16.0,210.0,-9.378149e-12,-3.345805e-12,5.507012e-12,1.855536e-12
16.0,220.0,-8.272100e-12,-2.967858e-12,7.059263e-12,2.383195e-12
16.0,230.0,-6.920455e-12,-2.503478e-12,8.387117e-12,2.837735e-12
16.0,240.0,-5.368332e-12,-1.967140e-12,9.454507e-12,3.206235e-12
16.0,250.0,-3.664297e-12,-1.374984e-12,1.023476e-11,3.478564e-12
16.0,260.0,-1.858563e-12,-7.442917e-13,1.070990e-11,3.647376e-12
16.0,270.0,-1.879192e-15,-9.308388e-14,1.086962e-11,3.708016e-12
16.0,280.0,1.854912e-12,5.601476e-13,1.071059e-11,3.658461e-12
16.0,290.0,3.660971e-12,1.196650e-12,1.023611e-11,3.499355e-12
16.0,300.0,5.365540e-12,1.797665e-12,9.456400e-12,3.234158e-12
16.0,310.0,6.918386e-12,2.344800e-12,8.389389e-12,2.869371e-12
16.0,320.0,8.270872e-12,2.820581e-12,7.061656e-12,2.414704e-12
16.0,330.0,9.377787e-12,3.209161e-12,5.509218e-12,1.883137e-12
16.0,340.0,1.019978e-11,3.497106e-12,3.777601e-12,1.290731e-12
16.0,350.0,1.070612e-11,3.674171e-12,1.920948e-12,6.561566e-13
18.0,0.0,1.074641e-11,3.672861e-12,-5.702097e-20,-5.260893e-20
18.0,10.0,1.057596e-11,3.613579e-12,-1.906330e-12,-6.451382e-13
